,u_id,drunk_driver_involved,other,speeding_driver_involved
0,41633,0.25837236287008786,0.5891051906385318,0.15252244649138033
1,38966,0.4676976602869744,0.38508776622053414,0.14721457349249145
2,24020,0.01852313367084853,0.9684380406854848,0.013038825643666868
3,52280,0.39403066471034354,0.4274249912369171,0.1785443440527394
4,47480,0.2058882865342941,0.5989225520956961,0.1951891613700097
5,53521,0.2504733856094694,0.5321129440948118,0.21741367029571884
6,21812,0.05259132004166796,0.8993303409175362,0.04807833904079608
7,40144,0.04872945082933395,0.9116440623164713,0.03962648685419471
8,16280,0.29298185626274503,0.5464363274604528,0.16058181627680213
9,21569,0.3703058003172198,0.5149936086397737,0.11470059104300646
10,8455,0.30150558819665246,0.4276001669989854,0.27089424480436214
11,5675,0.4756609594385718,0.32533331337854643,0.19900572718288184
12,5689,0.12947348703642478,0.7716840289077431,0.0988424840558321
13,20239,0.43508957232376355,0.3574150004359218,0.2074954272403146
14,708,0.2761307512910502,0.4298294310348857,0.29403981767406406
15,43117,0.39170754891965837,0.362611221146769,0.24568122993357272
16,50159,0.3168192042194757,0.41615471467544457,0.2670260811050797
17,5898,0.5541043884799621,0.22876978784779597,0.2171258236722418
18,20435,0.2167284872951931,0.6615300595864854,0.12174145311832162
19,45560,0.014719261123458274,0.9525896009528005,0.032691137923741155
20,28801,0.04047960982764981,0.872537838527278,0.08698255164507222
21,36975,0.39558290088301135,0.43488971668934817,0.16952738242764046
22,34436,0.4441195972543114,0.40437574124580966,0.15150466149987904
23,11661,0.4451723852727924,0.387864232182323,0.16696338254488446
24,11694,0.3103100896597291,0.4426496772775132,0.24704023306275777
25,41285,0.3635854149212306,0.24503480771272393,0.39137977736604546
26,13446,0.04618513907381134,0.873432506197064,0.08038235472912468
27,54630,0.21537084215501243,0.5945076066142261,0.19012155123076144
28,34279,0.39220148463862947,0.27026118288539847,0.33753733247597206
29,50501,0.032076750975684534,0.9391253111954856,0.02879793782882998
30,2324,0.025787337826098714,0.9407213042522944,0.033491357921606804
31,56008,0.2721921597434277,0.4698803907834906,0.2579274494730816
32,5028,0.013453667536413206,0.9687484985443817,0.017797833919205083
33,2110,0.07177341386520271,0.8438950084444365,0.08433157769036069
34,37801,0.2189801879514083,0.65544390767753,0.1255759043710616
35,22616,0.337420860102711,0.3461905408021237,0.31638859909516537
36,11429,0.1777996080580601,0.7109172459064456,0.11128314603549436
37,16439,0.028566194603127835,0.9466094680207524,0.02482433737611981
38,9751,0.4074725072277677,0.4132861743072473,0.17924131846498503
39,4782,0.05904145457836057,0.890596541673393,0.05036200374824643
40,43275,0.4733231909452227,0.39641791036811574,0.1302588986866615
41,24257,0.4293720656394177,0.3924173403462447,0.1782105940143377
42,31429,0.17059629537374488,0.6095992637056489,0.21980444092060628
43,24459,0.035557067964268274,0.9404685775901278,0.023974354445603932
44,43924,0.22990847500809847,0.45120862267482365,0.31888290231707794
45,19478,0.3814680137003222,0.356621935443258,0.2619100508564199
46,54000,0.6269315904755491,0.20291363415419064,0.17015477537026022
47,9140,0.26475589799718385,0.5071528134692154,0.22809128853360072
48,51099,0.038606686652904315,0.9238806454683992,0.03751266787869645
49,18233,0.06272569067322879,0.8885846135576694,0.04868969576910194
50,14160,0.2318286005917058,0.6063622011008613,0.1618091983074329
51,31111,0.07042227758729486,0.8677115895087699,0.06186613290393513
52,29275,0.24953092524373216,0.5305526479023178,0.21991642685395005
53,14615,0.15570537619331906,0.6225768897742132,0.22171773403246772
54,23616,0.332556488827101,0.3620851022341328,0.30535840893876615
55,24351,0.4576935968081904,0.4249012856052581,0.11740511758655152
56,44180,0.2658335417014434,0.6754441981001822,0.058722260198374336
57,37860,0.031156126485705222,0.932636352048489,0.036207521465805595
58,29410,0.5302038198136296,0.24785006917907365,0.2219461110072967
59,40238,0.4371997295523516,0.2528082885564882,0.30999198189116023
60,56425,0.32069141707636795,0.4475224597260577,0.23178612319757438
61,16538,0.035354974873711545,0.9198322830390528,0.0448127420872356
62,39309,0.02479439568207382,0.8775388667256693,0.0976667375922569
63,5963,0.3486000366298554,0.33691442960311363,0.3144855337670311
64,9060,0.04917370108946814,0.9151667709915086,0.03565952791902336
65,24108,0.3323737459809676,0.4322519192958096,0.2353743347232229
66,27739,0.29061043305205264,0.49131763735885337,0.21807192958909413
67,1369,0.3221398876672955,0.4587215501553825,0.21913856217732203
68,24505,0.16600930925207774,0.7073274241499782,0.12666326659794408
69,28112,0.3254282260106409,0.4152930365979811,0.25927873739137797
70,3101,0.2874378184391097,0.4959983575861879,0.21656382397470256
71,30823,0.32558809626940843,0.5674962682200235,0.10691563551056812
72,55844,0.3502341774177832,0.44588847970985074,0.20387734287236603
73,46647,0.29083870929162714,0.49487109919710603,0.21429019151126694
74,14562,0.053315331958191346,0.904371258232478,0.042313409809330634
75,12603,0.3064832099363146,0.30442642607985626,0.3890903639838291
76,12031,0.580399781792319,0.23856779861975153,0.18103241958792948
77,42159,0.5278191979394902,0.27543948097622645,0.1967413210842834
78,48553,0.11757990612516518,0.8129766985736525,0.06944339530118222
79,17392,0.2691646226150532,0.5694444320917867,0.16139094529316006
80,46876,0.3148799521892994,0.39095238344616107,0.2941676643645396
81,2283,0.20249299320290468,0.594646153722659,0.20286085307443616
82,9255,0.10720966829427599,0.7974117592264378,0.09537857247928627
83,42651,0.07184990201178723,0.879605790111195,0.04854430787701781
84,31176,0.04331701599196527,0.9122514323984775,0.044431551609557154
85,9786,0.37623740877551876,0.3663972002407601,0.2573653909837211
86,33619,0.05197049503920313,0.8882526595809018,0.05977684537989497
87,8229,0.033434001470696126,0.924490873483057,0.04207512504624666
88,7545,0.21962155273694525,0.6696176709187567,0.11076077634429801
89,34573,0.3106443304608835,0.49768640839715034,0.19166926114196609
90,25763,0.25654741364093275,0.6029447562392679,0.1405078301197993
91,41426,0.026014343828996672,0.9451143604198254,0.028871295751177688
92,16941,0.0690434579931154,0.8713548632064952,0.05960167880038916
93,22237,0.5555579779171265,0.3293657088735373,0.11507631320933628
94,27117,0.044882105607362346,0.9151866672107907,0.039931227181847086
95,15653,0.022833542464304836,0.9558386467545738,0.021327810781121347
96,33491,0.31596881951549793,0.38641438274413625,0.29761679774036587
97,48896,0.2552812659399877,0.5520783446418969,0.19264038941811537
98,49075,0.39680520192753693,0.2846044551756775,0.3185903428967855
99,41040,0.02921332896041966,0.9313892599133098,0.03939741112627041
100,26077,0.10376900814391671,0.8092298291913838,0.08700116266469968
